"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"CAF","West and Central Africa",2009,3.08,FALSE,2,2.40172620413323,0.371415664482192,12.7394004116812,0
"CAF","West and Central Africa",2010,2.87,FALSE,2,2.21191710005592,0.381788398815513,13.8912355224303,0
"CAF","West and Central Africa",2011,2.54,FALSE,2,1.99853725301608,0.361694673352187,11.0758228985918,0
"CAF","West and Central Africa",2012,2.28,FALSE,2,1.80007073990314,0.299312021767232,10.442435459454,0
"CAF","West and Central Africa",2013,2.42,FALSE,2,1.69014244683855,0.28633217004257,9.14595235010663,0
"CAF","West and Central Africa",2014,1.96,FALSE,2,1.55396698053293,0.225697173734306,9.17687047305001,0
"CAF","West and Central Africa",2015,1.55,FALSE,2,1.44869803236134,0.249780284529531,9.04089144531697,0
"CAF","West and Central Africa",2016,1.46,FALSE,2,1.32839589484129,0.212913673989447,8.31728610841644,0
"CAF","West and Central Africa",2017,1.64,FALSE,2,1.21228093176785,0.176074938491356,7.60704748966198,0
"CAF","West and Central Africa",2018,1.49,FALSE,2,1.15479025361821,0.182156217185526,7.26191874940285,0
"CAF","West and Central Africa",2019,1.21,FALSE,2,1.05850610599469,0.172971765828856,6.75342469201166,0
"CAF","West and Central Africa",2020,1.24,FALSE,2,0.981812382857055,0.1756410759774,6.55450658297312,0
"CAF","West and Central Africa",2021,1.13,FALSE,2,0.927002533562271,0.162155372605413,5.61513933907906,0
"CAF","West and Central Africa",2022,1.18,FALSE,2,0.789248155181677,0.156249647152641,5.42426181890781,0
"CAF","West and Central Africa",2023,1.05,FALSE,2,0.718222488444853,0.130950875587424,4.72291034583637,0
"CAF","West and Central Africa",2024,0.85,FALSE,2,0.705706037643714,0.130894018869994,4.9992059260488,0
"CMR","West and Central Africa",2000,4.34,FALSE,2,3.32370046437532,0.513919622774287,19.1292598608298,0
"CMR","West and Central Africa",2001,4.32,FALSE,2,3.08781699932782,0.442099647358464,18.5279542623299,0
"CMR","West and Central Africa",2002,4.23,FALSE,2,2.91326929093227,0.425830594181753,17.2880975016168,0
"CMR","West and Central Africa",2003,4.08,FALSE,2,2.86063283935708,0.397503251458459,18.3063987937165,0
"CMR","West and Central Africa",2004,3.88,FALSE,2,2.80879129218192,0.371855348803196,18.2827726740862,0
"CMR","West and Central Africa",2005,3.73,FALSE,2,2.54201541004706,0.400349203720262,16.4724528408558,0
"CMR","West and Central Africa",2006,3.36,FALSE,2,2.50219604134252,0.396830324929398,14.7006967238896,0
"CMR","West and Central Africa",2007,3.16,FALSE,2,2.38140739611188,0.358760325554922,13.580721335533,0
"CMR","West and Central Africa",2008,2.77,FALSE,2,2.06220081496322,0.286739135839998,12.6343978418813,0
"CMR","West and Central Africa",2009,2.61,FALSE,2,1.90325176702838,0.2695318421886,10.4778835444782,0
"CMR","West and Central Africa",2010,1.94,FALSE,2,1.69605468654502,0.251053614361625,9.77874833097959,0
"CMR","West and Central Africa",2011,1.64,FALSE,2,1.45244286055575,0.246312115709032,8.76040779891512,0
"CMR","West and Central Africa",2012,1.33,FALSE,2,1.33063222865291,0.226869875270791,7.79788956574443,0
"CMR","West and Central Africa",2013,0.93,FALSE,2,1.17721680119805,0.199146586807505,7.32412163683199,0
"CMR","West and Central Africa",2014,0.89,FALSE,2,1.09961105447419,0.190683023203886,7.25333638524778,0
"CMR","West and Central Africa",2015,0.82,FALSE,2,0.989949794974559,0.174751631194109,7.03978703542931,0
"CMR","West and Central Africa",2016,0.79,FALSE,2,0.962860572493511,0.162480354604209,6.19949175362698,0
"CMR","West and Central Africa",2017,0.7,FALSE,2,0.940805339384209,0.1481176847805,5.29199111501805,0
"CMR","West and Central Africa",2018,0.69,FALSE,2,0.840229856979634,0.127787762844185,4.66804530978841,0
"CMR","West and Central Africa",2019,0.86,FALSE,2,0.811726452393544,0.142247444188756,4.50947626615913,0
"CMR","West and Central Africa",2020,0.8,FALSE,2,0.797664062347423,0.132987789550596,5.03143208549608,0
"CMR","West and Central Africa",2021,0.68,FALSE,2,0.692743165484851,0.109455109907031,5.12758956414468,0
"CMR","West and Central Africa",2022,0.65,FALSE,2,0.595753143782774,0.10238631626988,4.12095977522562,0
"CMR","West and Central Africa",2023,0.52,FALSE,2,0.561318614532468,0.101007494546227,3.76915084451074,0
"CMR","West and Central Africa",2024,0.6,FALSE,2,0.51672252202828,0.0936529503611842,3.20233767169186,0
"CPV","West and Central Africa",2000,0.55,FALSE,2,0.533739436189314,0.0774844134098045,3.28464042750516,0
"CPV","West and Central Africa",2001,0.54,FALSE,2,0.502644240621409,0.0800431943770912,3.4172186057709,0
"CPV","West and Central Africa",2002,0.53,FALSE,2,0.484381867780013,0.0800601642459662,3.31687160480556,0
"CPV","West and Central Africa",2003,0.53,FALSE,2,0.529851759960108,0.0833186443284156,3.40299126350219,0
"CPV","West and Central Africa",2004,0.53,FALSE,2,0.519310622136946,0.0884913573928895,3.29094702046164,0
"CPV","West and Central Africa",2005,0.5,FALSE,2,0.4752100419907,0.0773751403429594,3.15642335543599,0
"CPV","West and Central Africa",2006,0.47,FALSE,2,0.452746654939422,0.0754177378323268,2.55577396273404,0
"CPV","West and Central Africa",2007,0.45,FALSE,2,0.410215399824777,0.0669163848649559,2.53858361107233,0
"CPV","West and Central Africa",2008,0.44,FALSE,2,0.396643945883919,0.0608040826987543,2.3147854688987,0
"CPV","West and Central Africa",2009,0.45,FALSE,2,0.371806537451781,0.0537337400621419,2.34923036075767,0
"CPV","West and Central Africa",2010,0.2,FALSE,2,0.361143353265591,0.0516703489436204,2.11242106521748,0
"CPV","West and Central Africa",2011,0.2,FALSE,2,0.34544450292471,0.046208338872755,2.00084927259082,0
"CPV","West and Central Africa",2012,0.18,FALSE,2,0.307188827665093,0.0434417314180876,1.84057546074463,0
"CPV","West and Central Africa",2013,0.16,FALSE,2,0.287249541277321,0.0440964351960269,1.72916980242691,0
"CPV","West and Central Africa",2014,0.15,FALSE,2,0.287966476002268,0.042202065418745,1.56170117634557,0
"CPV","West and Central Africa",2015,0.14,FALSE,2,0.271246201872865,0.0386255787347274,1.59776475088249,0
"CPV","West and Central Africa",2016,0.15,FALSE,2,0.268688874840011,0.0369872509534461,1.66043889464364,0
"CPV","West and Central Africa",2017,0.16,FALSE,2,0.265814080282773,0.0454151017720082,1.63713334818616,0
"CPV","West and Central Africa",2018,0.14,FALSE,2,0.257878307122336,0.042471228984245,1.61760723803368,0
"CPV","West and Central Africa",2019,0.13,FALSE,2,0.235410750217646,0.0412355990575166,1.41037384185455,0
"CPV","West and Central Africa",2020,0.23,FALSE,2,0.227491526798265,0.0384212112052009,1.37727173577755,0
"CPV","West and Central Africa",2021,0.12,FALSE,2,0.227100636234762,0.0375962383821033,1.3058835278414,0
"CPV","West and Central Africa",2022,0.14,FALSE,2,0.214265619806527,0.0367531201769541,1.29093653367926,0
"CPV","West and Central Africa",2023,0.16,FALSE,2,0.221846508490237,0.0342493813869919,1.32177234109327,0.0025
"CPV","West and Central Africa",2024,0.25,FALSE,2,0.212386023243456,0.0335392819793147,1.45918874842063,0
"ECU","Latin America and Caribbean",2000,0.16,FALSE,2,0.349128674484702,0.0463841407718292,1.90119575151576,0
"ECU","Latin America and Caribbean",2001,0.16,FALSE,2,0.334476546222258,0.0513095722978585,2.20315386351438,0
"ECU","Latin America and Caribbean",2002,0.16,FALSE,2,0.332286757011574,0.0507410764205257,2.23987500784966,0
"ECU","Latin America and Caribbean",2003,0.15,FALSE,2,0.338999862509752,0.0570520647351376,2.09877779096035,0
"ECU","Latin America and Caribbean",2004,0.15,FALSE,2,0.341589811879259,0.0507946429662449,1.91651029029794,0
"ECU","Latin America and Caribbean",2005,0.14,FALSE,2,0.326101234526785,0.0471806714651025,1.86416619976531,0
"ECU","Latin America and Caribbean",2006,0.14,FALSE,2,0.327260837037766,0.0455510488923598,1.94529908758218,0
"ECU","Latin America and Caribbean",2007,0.13,FALSE,2,0.303659872793762,0.0444277092480678,1.80029882796251,0
"ECU","Latin America and Caribbean",2008,0.14,FALSE,2,0.289667604918618,0.0404616803374442,1.73853544973797,0
"ECU","Latin America and Caribbean",2009,0.14,FALSE,2,0.263276738485684,0.0419594874959555,1.56868373955364,0
"ECU","Latin America and Caribbean",2010,0.14,FALSE,2,0.23767069800281,0.0389978414594688,1.40785764505126,0
"ECU","Latin America and Caribbean",2011,0.14,FALSE,2,0.221326066638887,0.0349107326338502,1.41130376563186,0
"ECU","Latin America and Caribbean",2012,0.13,FALSE,2,0.203104074081141,0.0298421948554831,1.23787025987936,0
"ECU","Latin America and Caribbean",2013,0.12,FALSE,2,0.188843389139673,0.0303866007029017,1.07033342074402,0
"ECU","Latin America and Caribbean",2014,0.12,FALSE,2,0.17369599531995,0.0291768042927725,1.04989140067938,0
"ECU","Latin America and Caribbean",2015,0.12,FALSE,2,0.166938793243431,0.0286952638272072,0.983870872395294,0
"ECU","Latin America and Caribbean",2016,0.12,FALSE,2,0.151988506687609,0.0263707434944914,0.900612035978721,0.0025
"ECU","Latin America and Caribbean",2017,0.12,FALSE,2,0.143868603306824,0.0239565277310697,0.972177966561121,0.0025
"ECU","Latin America and Caribbean",2018,0.12,FALSE,2,0.124901890298845,0.0210540944467323,0.864604595351321,0.0025
"ECU","Latin America and Caribbean",2019,0.08,FALSE,2,0.119947565378894,0.0208181188947313,0.789603406461188,0.0025
"ECU","Latin America and Caribbean",2020,0.1,FALSE,2,0.119794893788689,0.0194894519090506,0.834432186031387,0.005
"ECU","Latin America and Caribbean",2021,0.08,FALSE,2,0.12138080132334,0.0208264967546742,0.763365833617493,0
"ECU","Latin America and Caribbean",2022,0.05,FALSE,2,0.120654459975057,0.0166645610532425,0.795005847489033,0.0025
"ECU","Latin America and Caribbean",2023,0.06,FALSE,2,0.11458372435587,0.0167822497576797,0.722369678412694,0
"ECU","Latin America and Caribbean",2024,0.06,FALSE,2,0.1059500629398,0.0180892115101818,0.729559862049557,0.0025
"ETH","Eastern and Southern Africa",2000,1.95,FALSE,2,1.20070373147344,0.175111897754312,7.14844739444728,0
"ETH","Eastern and Southern Africa",2001,1.82,FALSE,2,1.13001586817708,0.169209718405088,6.63166979802124,0
"ETH","Eastern and Southern Africa",2002,1.69,FALSE,2,1.09929646382936,0.166909116866319,6.61585021024883,0
"ETH","Eastern and Southern Africa",2003,1.57,FALSE,2,1.0209760148065,0.144327473830583,5.54172827665621,0
"ETH","Eastern and Southern Africa",2004,1.44,FALSE,2,0.969390712831189,0.133344445194764,5.58698093237824,0
"ETH","Eastern and Southern Africa",2005,1.28,FALSE,2,0.895782090962586,0.120636327071088,5.05008871748004,0
"ETH","Eastern and Southern Africa",2006,1.12,FALSE,2,0.854391546883584,0.110982807544055,4.77470007277135,0
"ETH","Eastern and Southern Africa",2007,1.01,FALSE,2,0.752628959535429,0.101468507911303,4.33232672277139,0
"ETH","Eastern and Southern Africa",2008,0.84,FALSE,2,0.707251614060236,0.0992181946899958,4.45817747081537,0
"ETH","Eastern and Southern Africa",2009,0.77,FALSE,2,0.625271045128279,0.0892362825358704,4.21803115664313,0
"ETH","Eastern and Southern Africa",2010,0.69,FALSE,2,0.558247797349203,0.0828294187324004,3.30788075045443,0
"ETH","Eastern and Southern Africa",2011,0.58,FALSE,2,0.49791144828736,0.069071287164691,3.12252276162187,0
"ETH","Eastern and Southern Africa",2012,0.44,FALSE,2,0.438462343309237,0.0677001688034062,2.83737369871379,0
"ETH","Eastern and Southern Africa",2013,0.36,FALSE,2,0.397072591528417,0.0594460338156833,2.62713951373539,0
"ETH","Eastern and Southern Africa",2014,0.34,FALSE,2,0.35135677260377,0.0581458445363318,2.27171433706499,0
"ETH","Eastern and Southern Africa",2015,0.29,FALSE,2,0.323973291114317,0.0489433894533694,2.24136452424235,0
"ETH","Eastern and Southern Africa",2016,0.29,FALSE,2,0.313340003973389,0.0468050163727922,2.47138276672333,0
"ETH","Eastern and Southern Africa",2017,0.28,FALSE,2,0.303030049141461,0.0428523071177713,2.44394109323246,0
"ETH","Eastern and Southern Africa",2018,0.24,FALSE,2,0.28714829345399,0.042139734119155,2.12079859844025,0
"ETH","Eastern and Southern Africa",2019,0.21,FALSE,2,0.269715276977969,0.0376401118282825,1.95972225523212,0.0025
"ETH","Eastern and Southern Africa",2020,0.14,FALSE,2,0.254000008484327,0.0348650630491971,1.85019481472334,0.0025
"ETH","Eastern and Southern Africa",2021,0.16,FALSE,2,0.250190733629496,0.0363494551875725,1.9529275012556,0.0025
"ETH","Eastern and Southern Africa",2022,0.14,FALSE,2,0.221380456533988,0.0354194480681576,1.61464301412455,0.0025
"ETH","Eastern and Southern Africa",2023,0.1,FALSE,2,0.2146269673886,0.0336090830850656,1.45960657262797,0.0025
"ETH","Eastern and Southern Africa",2024,0.08,FALSE,2,0.194197951037519,0.0351580890693219,1.42053988993276,0.0025
"HTI","Latin America and Caribbean",2000,2.32,FALSE,2,0.449101455190623,0.0698128426398097,2.97459515314862,0
"HTI","Latin America and Caribbean",2001,2.22,FALSE,2,0.446784214609968,0.0672102737764882,2.70552862182494,0
"HTI","Latin America and Caribbean",2002,2.12,FALSE,2,0.421737808091083,0.0665015338458353,2.82580764069342,0
"HTI","Latin America and Caribbean",2003,2.04,FALSE,2,0.417701028477411,0.0577941244571308,2.66579248706823,0
"HTI","Latin America and Caribbean",2004,1.94,FALSE,2,0.406978075944072,0.0541438907515511,2.46626095402954,0
"HTI","Latin America and Caribbean",2005,1.73,FALSE,2,0.397442320872501,0.0499068577735166,2.5887690609248,0
"HTI","Latin America and Caribbean",2006,1.52,FALSE,2,0.363731793557054,0.0427507829770331,2.58761594287301,0.0025
"HTI","Latin America and Caribbean",2007,1.18,FALSE,2,0.351571813913516,0.046492196119093,2.42800058711638,0.0025
"HTI","Latin America and Caribbean",2008,1.13,FALSE,2,0.311359227363039,0.0456288771901785,1.94640437927786,0
"HTI","Latin America and Caribbean",2009,0.97,FALSE,2,0.30491761876993,0.0448647726129761,1.85518615193276,0
"HTI","Latin America and Caribbean",2010,1.09,FALSE,2,0.289288793097415,0.0407142600464642,1.97937647272265,0.0025
"HTI","Latin America and Caribbean",2011,0.7,FALSE,2,0.270131645496563,0.0410706740848774,1.60510908175546,0.005
"HTI","Latin America and Caribbean",2012,0.45,FALSE,2,0.245169509440859,0.0377640203722747,1.58637908803533,0.0075
"HTI","Latin America and Caribbean",2013,0.54,FALSE,2,0.230345955446384,0.0332321018588761,1.53700706698708,0.0075
"HTI","Latin America and Caribbean",2014,0.6,FALSE,2,0.210143513613757,0.0337926319853357,1.4552576927201,0.005
"HTI","Latin America and Caribbean",2015,0.62,FALSE,2,0.207852420011577,0.0296765451655698,1.28058055041778,0.005
"HTI","Latin America and Caribbean",2016,0.68,FALSE,2,0.20369110825353,0.0288516927699183,1.32418551982821,0.0025
"HTI","Latin America and Caribbean",2017,0.62,FALSE,2,0.198400611900416,0.0241795184944135,1.33389099057473,0.0025
"HTI","Latin America and Caribbean",2018,0.55,FALSE,2,0.181715788155016,0.0260498523690034,1.1491916541198,0.0025
"HTI","Latin America and Caribbean",2019,0.54,FALSE,2,0.173574545368224,0.0232826673912122,0.990051250348814,0.005
"HTI","Latin America and Caribbean",2020,0.68,FALSE,2,0.156878429799509,0.0219696415211214,1.02927930484963,0.0025
"HTI","Latin America and Caribbean",2021,0.74,FALSE,2,0.152171614571576,0.0221124570815155,0.980464489324958,0.005
"HTI","Latin America and Caribbean",2022,0.82,FALSE,2,0.155557491556572,0.0222453356127549,0.937496086023909,0.005
"HTI","Latin America and Caribbean",2023,0.82,FALSE,2,0.135217657616923,0.018101983030541,0.765398077447225,0.005
"HTI","Latin America and Caribbean",2024,0.87,FALSE,2,0.131922677605637,0.0159041701812904,0.749913645795843,0.0075
"IRL","Western Europe",2000,,TRUE,2,0.0285682926623067,0.00370055125285033,0.242961583275738,0.1525
"IRL","Western Europe",2001,,TRUE,2,0.0289332506016731,0.00386641280701266,0.251196822995287,0.1575
"IRL","Western Europe",2002,,TRUE,2,0.0286839650500748,0.00401098672041789,0.247532057788026,0.155
"IRL","Western Europe",2003,,TRUE,2,0.0295254825101121,0.0038606537316164,0.252999878077603,0.1525
"IRL","Western Europe",2004,,TRUE,2,0.0290377161315614,0.00415639590010344,0.209161635929396,0.15
"IRL","Western Europe",2005,,TRUE,2,0.0278582464939081,0.00394997903470891,0.224579829065897,0.1625
"IRL","Western Europe",2006,,TRUE,2,0.0276772635072785,0.0037587011534831,0.22000398861509,0.1575
"IRL","Western Europe",2007,,TRUE,2,0.0269598104477822,0.00365684486987985,0.207237690916946,0.1625
"IRL","Western Europe",2008,,TRUE,2,0.0252620336389301,0.00311717096496087,0.190153710152728,0.19
"IRL","Western Europe",2009,,TRUE,2,0.0230177549895879,0.00356940016279744,0.186523869735181,0.2025
"IRL","Western Europe",2010,,TRUE,2,0.0226298631098163,0.0034222945153997,0.175284170408522,0.2225
"IRL","Western Europe",2011,,TRUE,2,0.0211207673676278,0.00325341170318263,0.154256257843748,0.235
"IRL","Western Europe",2012,,TRUE,2,0.0193870377771677,0.00297891850269807,0.147881444961563,0.255
"IRL","Western Europe",2013,,TRUE,2,0.0186349516101447,0.0025831804773975,0.175238097561713,0.2725
"IRL","Western Europe",2014,,TRUE,2,0.0174750331182206,0.0022639017664844,0.154410809533391,0.2825
"IRL","Western Europe",2015,,TRUE,2,0.0164469910859824,0.00219721944265965,0.158582290335764,0.2925
"IRL","Western Europe",2016,,TRUE,2,0.0143524408258405,0.00209556818141046,0.130494718453852,0.3575
"IRL","Western Europe",2017,,TRUE,2,0.013755190432866,0.00218592033789652,0.112394334659354,0.39
"IRL","Western Europe",2018,,TRUE,2,0.0127033862220856,0.00175159117265475,0.0971478553929441,0.4025
"IRL","Western Europe",2019,,TRUE,2,0.0125763566119952,0.00198739476532569,0.0935475764025512,0.4075
"IRL","Western Europe",2020,,TRUE,2,0.0121147755273129,0.00202599073243131,0.121600827649215,0.41
"IRL","Western Europe",2021,,TRUE,2,0.0103327123528908,0.00159392734059342,0.0969275419315678,0.49
"IRL","Western Europe",2022,,TRUE,2,0.0100458984983065,0.00165958143001093,0.0964304461701787,0.4975
"IRL","Western Europe",2023,,TRUE,2,0.00951061042295895,0.00162542512558895,0.0821579813459957,0.515
"IRL","Western Europe",2024,,TRUE,2,0.00941056409252262,0.00162535902950785,0.0765144489295458,0.525
"KGZ","Eastern Europe and Central Asia",2000,,TRUE,2,0.0407113533251888,0.00635030129224913,0.278502672248812,0.0575
"KGZ","Eastern Europe and Central Asia",2001,0.03,FALSE,2,0.0863946534605911,0.0130975075962174,0.602638143440115,0.0125
"KGZ","Eastern Europe and Central Asia",2002,0.02,FALSE,2,0.0479287008527926,0.00727718571042125,0.355635508448903,0.0425
"KGZ","Eastern Europe and Central Asia",2003,0.02,FALSE,2,0.0304337329947986,0.00563174797698909,0.244697422976732,0.1125
"KGZ","Eastern Europe and Central Asia",2004,0.02,FALSE,2,0.0508154945415294,0.00870398297927539,0.380118184929337,0.0325
"KGZ","Eastern Europe and Central Asia",2005,0.03,FALSE,2,0.0547706946750914,0.0101775172883311,0.453382809545847,0.025
"KGZ","Eastern Europe and Central Asia",2006,0.04,FALSE,2,0.0644951484101411,0.0109227287286115,0.550177893408187,0.025
"KGZ","Eastern Europe and Central Asia",2007,0.11,FALSE,2,0.0668063057371808,0.0100587310333705,0.482387798291404,0.025
"KGZ","Eastern Europe and Central Asia",2008,0.17,FALSE,2,0.0631945218924629,0.00957624773859914,0.469395693782541,0.0325
"KGZ","Eastern Europe and Central Asia",2009,0.11,FALSE,2,0.0553373857882084,0.0079497563700274,0.431807496241759,0.0375
"KGZ","Eastern Europe and Central Asia",2010,0.08,FALSE,2,0.0501268055252023,0.00748670773377632,0.338216639534332,0.055
"KGZ","Eastern Europe and Central Asia",2011,0.14,FALSE,2,0.0414573668147294,0.006324617615146,0.308612589603018,0.0825
"KGZ","Eastern Europe and Central Asia",2012,0.18,FALSE,2,0.0383500389489749,0.00594805527808547,0.286948494141368,0.0825
"KGZ","Eastern Europe and Central Asia",2013,0.12,FALSE,2,0.0327862336736357,0.00591801973989507,0.222333357317434,0.1325
"KGZ","Eastern Europe and Central Asia",2014,0.12,FALSE,2,0.0295792202708149,0.00569960951200963,0.215268677985506,0.135
"KGZ","Eastern Europe and Central Asia",2015,0.11,FALSE,2,0.0295416613213022,0.00514146153140208,0.216180785370904,0.145
"KGZ","Eastern Europe and Central Asia",2016,0.12,FALSE,2,0.0287944787910609,0.00489717071561202,0.202326960640235,0.1475
"KGZ","Eastern Europe and Central Asia",2017,0.07,FALSE,2,0.0285816787656161,0.00508340264576041,0.196785953091297,0.1325
"KGZ","Eastern Europe and Central Asia",2018,0.07,FALSE,2,0.0266574844232723,0.00508043399334192,0.190942817215982,0.1375
"KGZ","Eastern Europe and Central Asia",2019,0.08,FALSE,2,0.0265115728490262,0.00489637272893243,0.182086228313287,0.1375
"KGZ","Eastern Europe and Central Asia",2020,0.05,FALSE,2,0.0254564068524772,0.0047646411247705,0.165982950656545,0.155
"KGZ","Eastern Europe and Central Asia",2021,0.04,FALSE,2,0.025561272887602,0.0042206457680867,0.16736833836506,0.155
"KGZ","Eastern Europe and Central Asia",2022,0.04,FALSE,2,0.0240709978501729,0.00410371515520945,0.179912319309882,0.1875
"KGZ","Eastern Europe and Central Asia",2023,0.04,FALSE,2,0.0235300534364157,0.00378636521709321,0.1590149212091,0.1775
"KGZ","Eastern Europe and Central Asia",2024,0.05,FALSE,2,0.022894740841687,0.00408892900929202,0.164079984879419,0.1925
"MAR","Middle East and North Africa",2000,0.05,FALSE,2,0.0184347535960116,0.0027335465085494,0.125809752373669,0.27
"MAR","Middle East and North Africa",2001,0.06,FALSE,2,0.0183297110822303,0.00259944664598498,0.152305444689257,0.2675
"MAR","Middle East and North Africa",2002,0.06,FALSE,2,0.0192957005563197,0.00260245789146601,0.124127927316605,0.27
"MAR","Middle East and North Africa",2003,0.06,FALSE,2,0.0195530247848184,0.00261879977316973,0.139236474473822,0.26
"MAR","Middle East and North Africa",2004,0.06,FALSE,2,0.019497167798126,0.0027070777823182,0.153187443800245,0.2525
"MAR","Middle East and North Africa",2005,0.07,FALSE,2,0.0189322448685456,0.00250094710942414,0.144521570367008,0.255
"MAR","Middle East and North Africa",2006,0.07,FALSE,2,0.0189047264912998,0.00262856315191897,0.135329087878605,0.2775
"MAR","Middle East and North Africa",2007,0.06,FALSE,2,0.0134792761272949,0.00227629115985854,0.10291799937685,0.4075
"MAR","Middle East and North Africa",2008,0.06,FALSE,2,0.0121405433535523,0.00192328111044446,0.0952847415390708,0.43
"MAR","Middle East and North Africa",2009,0.06,FALSE,2,0.0116944481388226,0.00170639796210675,0.0855049073398877,0.45
"MAR","Middle East and North Africa",2010,0.06,FALSE,2,0.0109323934107485,0.00170342486211056,0.0712543950034845,0.4625
"MAR","Middle East and North Africa",2011,0.05,FALSE,2,0.0101135760921489,0.00165948108162776,0.0718021744751205,0.4975
"MAR","Middle East and North Africa",2012,0.05,FALSE,2,0.00929251694392598,0.00154158100148464,0.0654829852726821,0.53
"MAR","Middle East and North Africa",2013,0.05,FALSE,2,0.00851642054192503,0.00123801473317241,0.0626807739657157,0.5625
"MAR","Middle East and North Africa",2014,0.04,FALSE,2,0.00742574248048624,0.00118484140143392,0.0605779195433377,0.605
"MAR","Middle East and North Africa",2015,0.04,FALSE,2,0.00645029079398352,0.00102447463469383,0.0533191852414503,0.615
"MAR","Middle East and North Africa",2016,0.04,FALSE,2,0.0062099155400347,0.0010231859187008,0.0468505556625071,0.6475
"MAR","Middle East and North Africa",2017,0.04,FALSE,2,0.00582353121959521,0.00097908856645331,0.0461974123139997,0.6725
"MAR","Middle East and North Africa",2018,0.04,FALSE,2,0.00564722584277347,0.000884545399599991,0.0441150348850264,0.7
"MAR","Middle East and North Africa",2019,0.03,FALSE,2,0.00565107337551799,0.000831090188025727,0.047568530542254,0.705
"MAR","Middle East and North Africa",2020,0.03,FALSE,2,0.0054805604530216,0.000767459060671777,0.0409797747935288,0.7225
"MAR","Middle East and North Africa",2021,0.03,FALSE,2,0.00522945576427602,0.000746392232329481,0.0350188658041229,0.725
"MAR","Middle East and North Africa",2022,0.02,FALSE,2,0.00510202162888281,0.000679039788393113,0.0358632203273382,0.7375
"MAR","Middle East and North Africa",2023,0.02,FALSE,2,0.00485387467019088,0.000623267567736321,0.0336938909042681,0.7525
"MAR","Middle East and North Africa",2024,0.02,FALSE,2,0.00453704030857382,0.000689871808068932,0.0319735707328408,0.78
"MEX","Latin America and Caribbean",2000,0.03,FALSE,2,0.200340626355101,0.0315293321699509,1.23495383654468,0.0025
"MEX","Latin America and Caribbean",2001,0.03,FALSE,2,0.205755087411208,0.0350453283517984,1.2357802957844,0.0025
"MEX","Latin America and Caribbean",2002,0.03,FALSE,2,0.210597087049268,0.0345056702372073,1.26009636185088,0.0025
"MEX","Latin America and Caribbean",2003,0.03,FALSE,2,0.216951848269008,0.0330742141618297,1.52820931589623,0.0025
"MEX","Latin America and Caribbean",2004,0.03,FALSE,2,0.212270722237205,0.0326858068013632,1.50096758394963,0.0025
"MEX","Latin America and Caribbean",2005,0.03,FALSE,2,0.206543595952054,0.0321732159230519,1.4035075038968,0.0025
"MEX","Latin America and Caribbean",2006,0.03,FALSE,2,0.201850356308329,0.0319515311888109,1.3060556995949,0.0025
"MEX","Latin America and Caribbean",2007,0.03,FALSE,2,0.192285981241777,0.0307359151186682,1.39320095259535,0.0025
"MEX","Latin America and Caribbean",2008,0.03,FALSE,2,0.17942659580304,0.0306384119903818,1.31816335621729,0.0025
"MEX","Latin America and Caribbean",2009,0.03,FALSE,2,0.170929973865612,0.0277575442726092,1.22966357279285,0.0025
"MEX","Latin America and Caribbean",2010,0.03,FALSE,2,0.165464148377484,0.0249007619251904,1.11586093289605,0.0025
"MEX","Latin America and Caribbean",2011,0.03,FALSE,2,0.156148963098347,0.0222477072630433,1.10448430290962,0.005
"MEX","Latin America and Caribbean",2012,0.03,FALSE,2,0.151375971399186,0.0199560304029114,1.00518616920214,0.005
"MEX","Latin America and Caribbean",2013,0.03,FALSE,2,0.138790414452239,0.0197750496619504,0.953611662841649,0.0025
"MEX","Latin America and Caribbean",2014,0.03,FALSE,2,0.133537952515136,0.0177253583939052,0.919632220298566,0.0025
"MEX","Latin America and Caribbean",2015,0.03,FALSE,2,0.127743521661546,0.0163897873871651,0.891856095130658,0.0025
"MEX","Latin America and Caribbean",2016,0.04,FALSE,2,0.126183311565367,0.015307762018985,0.772443041400107,0.0025
"MEX","Latin America and Caribbean",2017,0.04,FALSE,2,0.12604695682115,0.0148743605633217,0.883957099607557,0.0075
"MEX","Latin America and Caribbean",2018,0.04,FALSE,2,0.116064614193463,0.0166782159157824,0.889435265688084,0.005
"MEX","Latin America and Caribbean",2019,0.04,FALSE,2,0.114357552848129,0.014551112117847,0.825647714189525,0.01
"MEX","Latin America and Caribbean",2020,0.04,FALSE,2,0.113858357844996,0.014043068966564,0.776165369331257,0.0075
"MEX","Latin America and Caribbean",2021,0.03,FALSE,2,0.116723216892874,0.0143488751574801,0.664447128152593,0.01
"MEX","Latin America and Caribbean",2022,0.03,FALSE,2,0.116689254318421,0.0140625602748406,0.676528317562428,0.01
"MEX","Latin America and Caribbean",2023,0.03,FALSE,2,0.109178459842438,0.0132359722702168,0.667901163155681,0.01
"MEX","Latin America and Caribbean",2024,0.03,FALSE,2,0.100814390990443,0.0138457827121113,0.645109477277208,0.0075
"MYS","East Asia and Pacific",2000,0.01,FALSE,2,0.0832502659089694,0.0142197269606476,0.555424261171971,0.0125
"MYS","East Asia and Pacific",2001,0.01,FALSE,2,0.0805167266530535,0.012475237441881,0.540346524939152,0.01
